0.11403508771929824	0.27472527472527475	0.56	0.5	0.6	0.5	0.2465410691776289	0.4263039167028398	0.31754612474936755	0
0.11403508771929824	0.2087912087912088	0.12	0.5	0.16	0.5	0.3188567403323462	0.07894610510224163	0.405643751695616	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.37668285480374786	0.09806292532063735	0.5699292505241594	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3410469488870909	0.10549689220506489	0.4785334249400631	1
0.11403508771929824	0.22527472527472528	0.2	0.5	0.16	0.5	0.3195595671725998	0.13556387822752267	0.34797098607923466	1
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.35341842936419454	0.06565131762276266	0.49740429839169015	1
0.11403508771929824	0.2032967032967033	0.48	0.5	0.48	0.5	0.21962926882636616	0.5337062474823633	0.3711633431584276	0
0.7017543859649122	0.7307692307692307	0.24	0.0	0.24	0.5	0.013431765618362028	0.03378649529585411	0.01311475598132176	0
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.35792802631455906	0.057997311628923	0.5537368021897072	1
0.23684210526315788	0.489010989010989	0.2	0.5	0.28	0.5	0.19181903274737686	0.1291226481034273	0.19578541854620374	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.38524358777168766	0.05230338761459079	0.5719559622294466	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.3721120536620816	0.05484038408228154	0.5780825448033265	1
0.14035087719298245	0.13736263736263737	0.08	0.5	0.04	0.5	0.3322844694371653	0.060978432392734414	0.4070968822980465	1
0.12280701754385964	0.12087912087912088	0.08	0.5	0.08	0.5	0.3561777174645643	0.05867280268638298	0.38027490633225186	1
0.14035087719298245	0.16483516483516483	0.12	0.5	0.12	0.5	0.30500929360856904	0.09504848540860752	0.3967876348307747	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.35780567766875254	0.07506430135701302	0.556132216282426	1
0.11403508771929824	0.24175824175824176	0.16	0.5	0.12	0.5	0.3538256279775719	0.09450381027681001	0.2552742493198348	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.12	0.5	0.377231372365119	0.08006867289421896	0.34417236845393695	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.04	0.5	0.34642243307976844	0.06727869108516271	0.5201555768954178	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.3833170981651992	0.0665309275945346	0.5672817648048687	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.08	0.5	0.3638815426015848	0.060463800941054635	0.3827578553566671	1
0.10526315789473684	0.25824175824175827	0.84	0.5	0.76	0.5	0.23557946498013113	0.7544486363448001	0.3631405656157187	0
0.7631578947368421	0.7912087912087912	0.24	0.5	0.24	0.5	0.00961187182143594	0.024493730482487413	0.08060824651348292	0
0.13157894736842105	0.11538461538461539	0.08	0.5	0.04	0.5	0.35823771632307133	0.0720813911535114	0.4092866925378915	1
0.11403508771929824	0.26373626373626374	0.2	0.5	0.12	0.5	0.3049278520745482	0.09983190654814764	0.6261240401301835	1
0.22807017543859648	0.4340659340659341	0.16	0.5	0.2	0.5	0.20329755417066142	0.08467502316735959	0.20770347634206965	1
0.12280701754385964	0.1978021978021978	0.08	0.5	0.08	0.5	0.35696317024997826	0.055555428284209785	0.43509013630874493	1
0.12280701754385964	0.22527472527472528	0.12	0.5	0.08	0.5	0.34612527075154403	0.10530911818707527	0.41222268403211604	1
0.7807017543859649	0.7747252747252747	0.28	0.0	0.2	0.5	0.007173534087581612	0.052251216142340864	0.008354099560101958	0
0.11403508771929824	0.15384615384615385	0.04	0.5	0.08	0.5	0.3293033332109816	0.109986525867289	0.4348769814842633	1
0.11403508771929824	0.23076923076923078	0.52	0.5	0.52	0.5	0.2534254447363637	0.47997270230378597	0.37792389134712534	0
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.38686701974064025	0.05838709154031595	0.49735171156159064	1
0.11403508771929824	0.26373626373626374	0.6	0.5	0.6	0.5	0.23627704601586824	0.4810597807123451	0.5194033205798855	0
0.13157894736842105	0.2857142857142857	0.72	0.5	0.68	0.5	0.18645633863530278	0.5482220325752074	0.448412264648374	0
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.3658928512391794	0.09031459432614314	0.5565150984763566	1
0.12280701754385964	0.17032967032967034	0.12	0.5	0.12	0.5	0.3367357706409905	0.07278691010948607	0.3620640523008188	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.3663831810040492	0.06784050347420864	0.40301188416058426	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.36818449425725225	0.06926988236344588	0.5530335751254468	1
0.09649122807017543	0.21978021978021978	0.44	0.5	0.48	0.5	0.3214784407462479	0.4470925387028431	0.6252290393627952	0
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.35260397803893345	0.07801954873281709	0.41905616281185537	1
0.11403508771929824	0.24725274725274726	0.16	0.5	0.12	0.5	0.3922624828101991	0.09231346780375846	0.4211476594603202	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.39159461518697997	0.06560050373558518	0.4879115620587968	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.36846965739659887	0.054887777307777816	0.44360647635901823	1
0.09649122807017543	0.2802197802197802	0.6	0.5	0.56	0.5	0.2873524394144078	0.46052655961265654	0.5795880198629789	0
0.11403508771929824	0.21428571428571427	0.52	0.5	0.6	0.5	0.2568246137553643	0.48550113808360423	0.5555178314550867	0
0.11403508771929824	0.16483516483516483	0.08	0.5	0.12	0.5	0.3446655595355278	0.07845832121901238	0.32518402410809133	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.37260037244840016	0.07301396491692624	0.5705294989716251	1
0.14035087719298245	0.14835164835164835	0.08	0.5	0.08	0.5	0.3366237500578699	0.051597311198854724	0.3779527741808266	1
0.13157894736842105	0.19230769230769232	0.08	0.5	0.12	0.5	0.3396914868875384	0.05550557834125291	0.35673510744076425	1
0.14035087719298245	0.15934065934065933	0.08	0.5	0.08	0.5	0.35587305418389875	0.06228372431976779	0.4255701887218452	1
0.11403508771929824	0.19230769230769232	0.16	0.5	0.12	0.5	0.38270443321100606	0.11100988036500468	0.4135476087256127	1
0.8859649122807017	0.9175824175824175	0.32	0.5	0.24	0.5	0.00577104193612428	0.046583951055259	0.07849976130128287	0
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.3168008652486364	0.0708611904056713	0.4744763550565857	1
0.11403508771929824	0.14835164835164835	0.16	0.5	0.12	0.5	0.38548668559534227	0.1033455883324129	0.4178386611959974	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.39848493117992057	0.0508646662988631	0.5694341867103804	1
0.12280701754385964	0.1813186813186813	0.12	0.5	0.08	0.5	0.3373657088437689	0.08351004606350165	0.432657163100663	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.39621569425762226	0.0644566024654631	0.577318312081191	1
0.12280701754385964	0.15934065934065933	0.04	0.5	0.08	0.5	0.4003894850915907	0.06444154965139613	0.3755744655539249	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.08	0.5	0.3731886897473121	0.07120395547405046	0.4588578952478394	1
0.12280701754385964	0.14835164835164835	0.04	0.5	0.04	0.5	0.3526542627078025	0.05685445642700852	0.48404842970122464	1
0.11403508771929824	0.23626373626373626	0.44	0.5	0.52	0.5	0.23579440309826888	0.3964732914512361	0.5365090253774654	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.34227051940669756	0.09736817744359282	0.4905274374500928	1
0.7280701754385965	0.7362637362637363	0.2	0.5	0.2	0.5	0.019198111605706503	0.04065511895800671	0.09442728578225461	0
0.11403508771929824	0.21978021978021978	0.88	0.5	0.88	0.5	0.1529999550895977	0.9135214871730943	0.6556400145581404	0
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.3643597714901244	0.054508688036931596	0.48135016693193716	1
0.12280701754385964	0.23626373626373626	0.16	0.5	0.16	0.5	0.3461507114007518	0.08821079023241844	0.4338376734512713	1
0.09649122807017543	0.2032967032967033	0.8	0.5	0.8	0.5	0.16486839739594386	0.8711858609969003	0.6956597494741505	0
0.11403508771929824	0.1813186813186813	0.12	0.5	0.08	0.5	0.3495858246029517	0.09855841736750347	0.4115974186525916	1
0.11403508771929824	0.25274725274725274	0.44	0.5	0.52	0.5	0.22893902073692227	0.39148372929020586	0.35128043510873247	0
0.6666666666666666	0.7637362637362637	0.4	0.5	0.28	0.0	0.010514495124500544	0.09208992432712086	0.10629985571904045	0
0.12280701754385964	0.15384615384615385	0.04	0.5	0.08	0.5	0.3825184659886268	0.044087250163291056	0.559881404827274	1
0.12280701754385964	0.2087912087912088	0.12	0.5	0.12	0.5	0.3449714969455512	0.0740547011321914	0.4345807948988913	1
0.7456140350877193	0.7857142857142857	0.32	0.0	0.32	0.5	0.009591195583803074	0.05470822617677837	0.010359746478301034	0
0.14035087719298245	0.14835164835164835	0.08	0.5	0.08	0.5	0.312888775339933	0.05301516273178748	0.4174216448001145	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.3878633467102078	0.0709094527705034	0.4812239570627202	1
0.14035087719298245	0.13736263736263737	0.08	0.5	0.08	0.5	0.3560664364919424	0.057938956624408754	0.41106710509767586	1
0.13157894736842105	0.25274725274725274	0.4	0.5	0.36	0.5	0.2886399594856803	0.2656789059585144	0.3794755886187867	0
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.39858514372603215	0.061606751686352657	0.6128967688025755	1
0.13157894736842105	0.13186813186813187	0.04	0.5	0.04	0.5	0.35836005767330686	0.049806425148933915	0.5508225595139091	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.3537906882159226	0.06356979774194814	0.3940438395679651	1
0.12280701754385964	0.14285714285714285	0.04	0.5	0.08	0.5	0.383306768801767	0.04981083166781044	0.528333370445045	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.04	0.5	0.36623481648824774	0.08564360452148376	0.3290896314547791	1
0.12280701754385964	0.14835164835164835	0.08	0.5	0.04	0.5	0.33873368781247154	0.07713869215308948	0.5669846246656481	1
0.14035087719298245	0.18681318681318682	0.12	0.5	0.12	0.5	0.3667290108940677	0.09502881635326639	0.3912261217749186	1
0.7631578947368421	0.7417582417582418	0.24	0.5	0.24	0.0	0.007287237100159594	0.038765612362839263	0.07811400410482724	0
0.11403508771929824	0.2087912087912088	0.36	0.5	0.36	0.5	0.26645201154922754	0.3222719367818681	0.38376449735533746	0
0.11403508771929824	0.29120879120879123	0.6	0.5	0.52	0.5	0.26569010113407127	0.4672846907514296	0.42992729870919416	0
0.11403508771929824	0.17582417582417584	0.16	0.5	0.12	0.5	0.3885704859577795	0.07512583566668	0.4066898729182166	1
0.11403508771929824	0.4065934065934066	0.52	0.5	0.52	0.5	0.31039830531631796	0.2976968828163369	0.425600837754408	0
0.12280701754385964	0.13736263736263737	0.04	0.5	0.08	0.5	0.3591366230514941	0.057764870491860305	0.441347155935452	1
0.13157894736842105	0.1813186813186813	0.08	0.5	0.08	0.5	0.3237632676527847	0.09729719637024016	0.3876141848120579	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.3424537548318568	0.06407339088115817	0.5697680734570851	1
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.36582585887709396	0.04832836159240651	0.5227503403137892	1
0.24561403508771928	0.47802197802197804	0.28	0.5	0.24	0.0	0.19732464848594097	0.12982144964784298	0.2092030937527659	1
0.11403508771929824	0.17032967032967034	0.12	0.5	0.08	0.5	0.40996534238726506	0.07952269231800757	0.3903571480376472	1
0.11403508771929824	0.15934065934065933	0.08	0.5	0.08	0.5	0.3738670346942427	0.05999334726586929	0.4650599444170822	1
0.11403508771929824	0.21428571428571427	0.6	0.5	0.44	0.5	0.22994968770610866	0.5615994055212341	0.3838824770955943	0
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.363485235404878	0.06456406059675991	0.5327366161313154	1
0.12280701754385964	0.12087912087912088	0.08	0.5	0.08	0.5	0.384701087091856	0.06733475514669268	0.4551956790880931	1
0.13157894736842105	0.23626373626373626	0.68	0.5	0.56	0.5	0.1956052134910268	0.5952386336312652	0.3448053121155341	0
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.36841307288464326	0.07444629398835663	0.45305775595643166	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.38570087429962213	0.0642968376741484	0.5031502984559638	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.3860482448743888	0.06245010616465755	0.5896771531009982	1
0.12280701754385964	0.24175824175824176	0.88	0.5	0.92	0.5	0.13700350571819997	0.8593681727515693	0.6017008667814847	0
0.13157894736842105	0.14835164835164835	0.08	0.5	0.08	0.5	0.3588163961073978	0.07062569511201124	0.44943509436802515	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.39276569843661324	0.05711077842134415	0.4724103029222173	1
0.11403508771929824	0.16483516483516483	0.12	0.5	0.08	0.5	0.3620720200381484	0.07779485886414471	0.4171186964623635	1
0.14035087719298245	0.19230769230769232	0.08	0.5	0.08	0.5	0.3164286518008136	0.06623067833900884	0.3410897296583819	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.36133461039363385	0.07527910503416903	0.3925985418043388	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.04	0.5	0.3845458148819126	0.07999502910241671	0.5120824146102189	1
0.11403508771929824	0.24175824175824176	0.64	0.5	0.56	0.5	0.203576361108204	0.5959588160973016	0.3600542258429948	0
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.3699187362864328	0.06420638137604716	0.45236883746960205	1
0.11403508771929824	0.14285714285714285	0.12	0.5	0.08	0.5	0.37024828356918366	0.0808258939795611	0.3865250054343622	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.393686146451336	0.05508244298720164	0.5983049209355048	1
0.12280701754385964	0.14835164835164835	0.04	0.5	0.08	0.5	0.3680431966236435	0.0692952353032941	0.4345493693040578	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.40866100049400483	0.06439961661443075	0.519492952610917	1
0.12280701754385964	0.0989010989010989	0.04	0.5	0.04	0.5	0.3655325119271685	0.04918020017733842	0.5355003697843246	1
0.08771929824561403	0.24175824175824176	0.76	0.5	0.72	0.5	0.22285569037118586	0.7851582939829942	0.7058175930102438	0
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.3935940635986611	0.05229115161621783	0.529946316390658	1
0.12280701754385964	0.21978021978021978	0.08	0.5	0.12	0.5	0.35502515563886905	0.06445551088130602	0.3668476525974952	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.39295730888504227	0.07367396569867342	0.5725593436551405	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.08	0.5	0.3938677809677774	0.06094495040844019	0.518095428034899	1
0.12280701754385964	0.13736263736263737	0.04	0.5	0.04	0.5	0.367058556243916	0.049136585213362366	0.5437535663573952	1
0.8070175438596491	0.8021978021978022	0.24	0.5	0.24	0.0	0.011617996096389787	0.039824740903066154	0.05791586219809444	0
0.10526315789473684	0.25824175824175827	0.56	0.5	0.52	0.5	0.24584128072213327	0.49771646027027205	0.5185356466977328	0
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.375101555195649	0.057266062429244056	0.5603595094378209	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3707552163440387	0.08834467572380428	0.5719874893481931	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.12	0.5	0.3665309705075371	0.04515671122620909	0.3846940110744374	1
0.11403508771929824	0.1978021978021978	0.12	0.5	0.12	0.5	0.35666076882230957	0.08147065143942636	0.295756830154282	1
0.12280701754385964	0.12087912087912088	0.04	0.5	0.04	0.5	0.3659739072356207	0.05617280426825905	0.5319572057120223	1
0.13157894736842105	0.26373626373626374	0.12	0.5	0.2	0.5	0.3220271956904005	0.11393385771762596	0.29858596612817384	1
0.11403508771929824	0.27472527472527475	0.52	0.5	0.44	0.5	0.2608162715449065	0.3642040740498141	0.5643607772960648	0
0.11403508771929824	0.19230769230769232	0.12	0.5	0.12	0.5	0.32430497178083595	0.15167772084422904	0.5332184734107174	0
0.11403508771929824	0.21978021978021978	0.16	0.5	0.2	0.5	0.35329861835335696	0.11053862788236421	0.4026844553846803	1
0.2631578947368421	0.5164835164835165	0.24	0.5	0.28	0.5	0.16139337267696685	0.05682249129633103	0.16939794911553546	1
0.08771929824561403	0.24725274725274726	0.52	0.5	0.52	0.5	0.343266390934147	0.4358870867072159	0.5968851357742192	0
0.09649122807017543	0.25824175824175827	0.76	0.5	0.8	0.5	0.2257610966754515	0.6943066271870362	0.5985936881455098	0
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.37040218816512444	0.06669007813088192	0.4869519703948363	1
0.22807017543859648	0.521978021978022	0.28	0.5	0.24	0.5	0.16776168885417175	0.09224600358093357	0.14780941908578907	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.38119634325941865	0.05721250820196938	0.33115459538321657	1
0.11403508771929824	0.1978021978021978	0.16	0.5	0.12	0.5	0.3502621568618124	0.11696022737902449	0.44122588255358514	1
0.13157894736842105	0.19230769230769232	0.12	0.5	0.08	0.5	0.31536025070045987	0.10745993753275902	0.466814204926101	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.36583367964255104	0.08202149948643793	0.5733868981289522	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.4072899643353603	0.07833817041503051	0.46217483793373737	1
0.12280701754385964	0.13186813186813187	0.04	0.5	0.04	0.5	0.34999931395326	0.051455159670432085	0.504380211119736	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.38336303094863966	0.05177700895624386	0.5971423541514136	1
0.09649122807017543	0.24175824175824176	0.56	0.5	0.52	0.5	0.2894433290265323	0.504540961762178	0.6417051433840778	0
0.12280701754385964	0.14835164835164835	0.08	0.5	0.08	0.5	0.3811928726332377	0.07639365260091355	0.4466327071467265	1
0.12280701754385964	0.17582417582417584	0.12	0.5	0.08	0.5	0.34340490231590104	0.09071647781246248	0.3829190937905101	1
0.11403508771929824	0.23626373626373626	0.52	0.5	0.6	0.5	0.2676206532443739	0.46212363181301075	0.538924297417037	0
0.12280701754385964	0.1978021978021978	0.08	0.5	0.08	0.5	0.3208328355879666	0.06943336392431558	0.4893421802200852	1
0.10526315789473684	0.34615384615384615	0.76	0.5	0.8	0.5	0.23134008481245208	0.5679083475835494	0.441384042915311	0
0.11403508771929824	0.12087912087912088	0.04	0.5	0.08	0.5	0.38213797135728916	0.06145830473938719	0.48728603579016955	1
0.12280701754385964	0.17032967032967034	0.04	0.5	0.08	0.5	0.34154922537757043	0.05615761952549821	0.4149776621904091	1
0.12280701754385964	0.1043956043956044	0.04	0.5	0.04	0.5	0.364845388195588	0.048661047109203624	0.737071349729802	1
0.11403508771929824	0.10989010989010989	0.12	0.5	0.08	0.5	0.36325138994406636	0.08693462160093182	0.4050495926019836	1
0.14035087719298245	0.13736263736263737	0.04	0.5	0.08	0.5	0.35237040123826746	0.059888415591472496	0.4006292763761802	1
0.11403508771929824	0.21978021978021978	0.08	0.5	0.12	0.5	0.3460085471546121	0.09564067623554987	0.4345346307522145	1
0.11403508771929824	0.1978021978021978	0.48	0.5	0.52	0.5	0.22078937902369455	0.48610938117780134	0.6086403311902199	0
0.11403508771929824	0.2032967032967033	0.16	0.5	0.16	0.5	0.3485596628098462	0.08382389310723104	0.3304748043939646	1
0.12280701754385964	0.17032967032967034	0.12	0.5	0.08	0.5	0.337192525118998	0.0861436792974688	0.4673316948647864	1
0.12280701754385964	0.22527472527472528	0.12	0.5	0.16	0.5	0.3064808235452194	0.08196905982964117	0.393380535269111	1
0.13157894736842105	0.15934065934065933	0.04	0.5	0.08	0.5	0.34426681755841865	0.05437648875869566	0.588154992361653	1
0.11403508771929824	0.21978021978021978	0.24	0.5	0.12	0.5	0.3493740444265218	0.1694140201634513	0.34598460843453266	1
0.13157894736842105	0.12087912087912088	0.04	0.5	0.04	0.5	0.37097349615974956	0.0555432576370499	0.40374690442432376	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.08	0.5	0.41255953222150266	0.05172627005414014	0.44509823754076006	1
0.08771929824561403	0.2087912087912088	0.48	0.5	0.56	0.5	0.2803312292788612	0.478374729663292	0.6034764275148218	0
0.8333333333333334	0.7912087912087912	0.24	0.0	0.24	0.0	0.005537997300453717	0.029844335587643142	0.007080403955136562	0
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.40003304119392796	0.05547426473035095	0.6097331317536251	1
0.11403508771929824	0.2032967032967033	0.12	0.5	0.12	0.5	0.3670472651267456	0.0867383142097386	0.3926249008975223	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.36339604108211093	0.07159991942527306	0.525878178409604	1
0.22807017543859648	0.42857142857142855	0.16	0.5	0.16	0.5	0.13499241559700342	0.07633258455207687	0.15989787422416876	1
0.11403508771929824	0.18681318681318682	0.12	0.5	0.12	0.5	0.3321398218934967	0.09930777051102051	0.4332395386395325	1
0.7543859649122807	0.7802197802197802	0.2	0.0	0.2	0.5	0.014303897664029844	0.01118640136136808	0.009842827169486833	0
0.12280701754385964	0.14285714285714285	0.04	0.5	0.08	0.5	0.35201627594364504	0.05539673313471982	0.5385454874703366	1
0.14035087719298245	0.17032967032967034	0.08	0.5	0.08	0.5	0.31388141474728826	0.07812549790843153	0.35275822679387253	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.3767935521636675	0.07484128957163781	0.5820896128542067	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.3989722414983311	0.06086984436739579	0.4558221189394872	1
0.11403508771929824	0.17032967032967034	0.08	0.5	0.08	0.5	0.351845970535223	0.08950103423872995	0.2904805357044565	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.3940949167990952	0.07036617276370447	0.4738741121142413	1
0.12280701754385964	0.11538461538461539	0.04	0.5	0.04	0.5	0.3773479094105138	0.06155329845086443	0.5509133204590354	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3965982175049565	0.05534607209276719	0.4430702247057666	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.39293515321621875	0.06831523401598211	0.579025110843855	1
0.11403508771929824	0.11538461538461539	0.08	0.5	0.04	0.5	0.36476662821922556	0.07960313202361133	0.5267038867200089	1
0.10526315789473684	0.23626373626373626	0.64	0.5	0.52	0.5	0.24967515472894752	0.6159012598457012	0.3506999223143645	0
0.11403508771929824	0.1043956043956044	0.0	0.5	0.04	0.5	0.3741235912392427	0.06576170490286312	0.5774700833415483	1
0.08771929824561403	0.21428571428571427	0.44	0.5	0.48	0.5	0.3264422745443829	0.42215090566976304	0.4673496093269708	0
0.12280701754385964	0.14835164835164835	0.04	0.5	0.04	0.5	0.3417252442733654	0.05180248901533695	0.5248307694673928	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3574501739769156	0.07086793192340415	0.5697906564763688	1
0.7894736842105263	0.9065934065934066	0.36	0.0	0.36	0.5	0.00700589029704531	0.0686753912480539	0.007877510193401192	0
0.11403508771929824	0.21428571428571427	0.16	0.5	0.16	0.5	0.2772533227322598	0.12867231835826426	0.4265710330272896	1
0.10526315789473684	0.2857142857142857	0.84	0.5	0.84	0.5	0.1807423343658355	0.7022068811194113	0.5750012689071662	0
0.11403508771929824	0.1043956043956044	0.0	0.5	0.04	0.5	0.3933803985154286	0.05153551341473971	0.6044686214818462	1
0.12280701754385964	0.1813186813186813	0.12	0.5	0.08	0.5	0.32422911780582303	0.07712039674540172	0.30125275437138277	1
0.23684210526315788	0.489010989010989	0.16	0.5	0.16	0.5	0.17575255150007466	0.05345516212247441	0.18356002005075014	0
0.23684210526315788	0.5	0.24	0.5	0.36	0.5	0.1704465902209084	0.101876001250672	0.1693911944941397	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.38856825000267814	0.07231807649042493	0.4918306235819675	1
0.11403508771929824	0.11538461538461539	0.04	0.5	0.04	0.5	0.39325774541344777	0.05202869312801524	0.5743185034072915	1
0.11403508771929824	0.1813186813186813	0.08	0.5	0.12	0.5	0.38490253828494914	0.06477193496052856	0.34346458047791	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.12	0.5	0.3796127411333611	0.07323651304536322	0.371716435486094	1
0.6842105263157895	0.7087912087912088	0.24	0.5	0.28	0.0	0.016037092675215872	0.03874538238251712	0.0848285820468849	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.04	0.5	0.3762857840475064	0.06457173684394951	0.5108258454284329	1
0.10526315789473684	0.24175824175824176	0.52	0.5	0.48	0.5	0.3051666239344582	0.4470219479679868	0.4292984858469267	0
0.7456140350877193	0.6813186813186813	0.2	0.5	0.16	0.0	0.021615327027585847	0.03343859375579962	0.07799037120296992	0
0.14035087719298245	0.15384615384615385	0.12	0.5	0.08	0.5	0.31308407820751477	0.08362332497264859	0.4092227439144438	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.08	0.5	0.33698385276463744	0.0677287228501034	0.5776415229047364	1
0.2543859649122807	0.3131868131868132	0.16	0.5	0.2	0.5	0.13754394414320853	0.07256858010222939	0.18198982015816598	0
0.12280701754385964	0.13186813186813187	0.08	0.5	0.08	0.5	0.3690459698946307	0.06001375632060003	0.42434599460219585	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.12	0.5	0.33982387870905933	0.06641909817131962	0.37479068199082155	1
0.12280701754385964	0.09340659340659341	0.0	0.5	0.04	0.5	0.3584547114610914	0.052723074013386655	0.5319890895362647	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.3725002204198004	0.07159512473200168	0.5797169511934971	1
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3739856105552362	0.07194966559787232	0.47467063158075207	1
0.11403508771929824	0.1978021978021978	0.12	0.5	0.12	0.5	0.3454499531262761	0.12136935193303837	0.3935019509302942	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.08	0.5	0.37193327187372055	0.07748164573605595	0.5202593899322926	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.08	0.5	0.3853606114140108	0.06245166925214655	0.5095003560280312	1
0.20175438596491227	0.45604395604395603	0.2	0.5	0.2	0.5	0.2338241738731336	0.0752828599580366	0.25503670024805164	1
0.7719298245614035	0.7692307692307693	0.2	0.0	0.2	0.0	0.00812987856976325	0.014240738872149428	0.011087410017163632	0
0.12280701754385964	0.12087912087912088	0.04	0.5	0.04	0.5	0.31549231745971784	0.05286881298853383	0.7830488175478274	1
0.11403508771929824	0.18681318681318682	0.08	0.5	0.08	0.5	0.29340967652347777	0.08134877756733995	0.567342968386633	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.04	0.5	0.3739374220120948	0.059401959564004236	0.5787855654150939	1
0.13157894736842105	0.1978021978021978	0.12	0.5	0.08	0.5	0.2896143090207627	0.08960938668631051	0.4880342989134421	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.40219762840816103	0.04797551338519174	0.6061051880429299	1
0.11403508771929824	0.13186813186813187	0.04	0.5	0.08	0.5	0.3602179031281101	0.0655622975590726	0.47049866100156695	1
